Intent Display Name,Language,Phrase
balance_not_updated_after_bank_transfer,en,"i transferred some money but it is yet to arrive."
balance_not_updated_after_bank_transfer,en,"why is my balance the same?  i processed a transfer."
balance_not_updated_after_bank_transfer,en,"why don't i have my transfer?"
balance_not_updated_after_bank_transfer,en,"why isn't the transfer on my account showing up?"
balance_not_updated_after_bank_transfer,en,"the  money i transferred does not show in the balance."
balance_not_updated_after_bank_transfer,en,"i have completed a transfer but it is not showing up."
balance_not_updated_after_bank_transfer,en,"i did a transfer to my account but it doesn't show up"
balance_not_updated_after_bank_transfer,en,"how long until my transfer will be available to me"
balance_not_updated_after_bank_transfer,en,"why doesn't it show that i did a balance transfer?"
balance_not_updated_after_bank_transfer,en,"i made a bank transfer a couple of hours ago from my uk account.  it hasn't appeared, can you check to make sure it went through?"
balance_not_updated_after_bank_transfer,en,"my transfer is pending."
balance_not_updated_after_bank_transfer,en,"hey, i try to make a bank transfer from my uk account a few hours ago, but it haven't show up yet. please check my account to make sure everything alright with it?"
balance_not_updated_after_bank_transfer,en,"where is my transfer from [country]?"
balance_not_updated_after_bank_transfer,en,"i made a bank transfer and my account balance did not show it."
balance_not_updated_after_bank_transfer,en,"where is my money? i transfered it and it isn't in my account."
balance_not_updated_after_bank_transfer,en,"i need to know the time frame that is typical for a transfer from a uk account. i just made a transfer and it doesn't appear. i want to make sure everything is okay."
balance_not_updated_after_bank_transfer,en,"why doesn't my balance reflect my transfer"
balance_not_updated_after_bank_transfer,en,"my account balance has not gone up even though i just transferred money into it"
balance_not_updated_after_bank_transfer,en,"when will i see my new balance after making my bank transfer?"
cash_withdrawal_not_recognised,en,"think someone has took money out with my card. what shall i do?"
cash_withdrawal_not_recognised,en,"there is a withdrawal that isn't mind in the app."
cash_withdrawal_not_recognised,en,"i just lost my wallet and i see that they are already withdrawing money from my account. how can i stop this?"
cash_withdrawal_not_recognised,en,"i didn't get cash from an atm, but the app says i did"
cash_withdrawal_not_recognised,en,"my app shows some cash i didn't get."
cash_withdrawal_not_recognised,en,"why is there a random withdrawal in my app?"
cash_withdrawal_not_recognised,en,"there is a suspicious cash withdraw on the account."
cash_withdrawal_not_recognised,en,"i didn't get cash from an atm, but according to the app a transaction was made when i didn't make it."
cash_withdrawal_not_recognised,en,"the app said i withdrew cash at an atm and i didn't"
cash_withdrawal_not_recognised,en,"my app says that i received cash from an atm and i didn't."
cash_withdrawal_not_recognised,en,"how do i freeze my bank card, as there has been a strange withdrawal?"
cash_withdrawal_not_recognised,en,"i see a cash withdrawal that i did not perform."
cash_withdrawal_not_recognised,en,"i checked the app and saw an extra cash withdrawal that i didn't authorize"
cash_withdrawal_not_recognised,en,"i have a strange cash withdrawal in my statement"
cash_withdrawal_not_recognised,en,"there's a cash withdraw on my statement that i didn't make."
cash_withdrawal_not_recognised,en,"i think someone is using my card to withdraw money. someone stole my wallet. what can i do? it is urgent."
cash_withdrawal_not_recognised,en,"i am seeing in the app a some cash withdrawal that its not mine"
cash_withdrawal_not_recognised,en,"my account has a weird withdrawal."
cash_withdrawal_not_recognised,en,"i'm unsure of a withdrawl in my statement."
cash_withdrawal_not_recognised,en,"it looks like someone else withdrew cash from my account, can you help?"
cash_withdrawal_not_recognised,en,"i think i see a withdraw i did not make."
cash_withdrawal_not_recognised,en,"some cash is showing up in my app that i did not get."
cash_withdrawal_not_recognised,en,"there is an unauthorized cash withdrawal from my account for 500£.  i definitely didn't make this withdrawal.  i need your help."
cash_withdrawal_not_recognised,en,"the app is showing an atm withdrawl that i didn't make."
cash_withdrawal_not_recognised,en,"there is a odd withdrawal on my account."
cash_withdrawal_not_recognised,en,"i need to cancel my card that got stolen a little while ago. someone has already taken some money out and i don't want them to take anymore. can you please do that?"
cash_withdrawal_not_recognised,en,"how do i cancel my card? there are charges on my account that i didn't make."
cash_withdrawal_not_recognised,en,"there is an error, the app says i made an atm withdrawal and i didn't."
cash_withdrawal_not_recognised,en,"can anyone help me, i lost my wallet and they've started withdrawing from my account."
cash_withdrawal_not_recognised,en,"what do i do if i notice a strange withdrawl in my statement?"
cash_withdrawal_not_recognised,en,"i don't recognise a cash withdrawal"
cash_withdrawal_not_recognised,en,"help!  my wallet was stolen and someone is taking money out.  i need this money!  what can i do?"
cash_withdrawal_not_recognised,en,"there is a cash withdrawal transaction that i am unsure of."
cash_withdrawal_not_recognised,en,"i didn't take out money from an atm but my app statement shows that i did. how can i fix this?"
cash_withdrawal_not_recognised,en,"someone has stolen my card. even though i have my card with me, someone just made a 500£ cash withdrawal. please help as soon as possible."
cash_withdrawal_not_recognised,en,"cash i didn't get shows in my app."
cash_withdrawal_not_recognised,en,"there is a problem with my card. somebody has removed money from my account in a town i haven't been to. can you please freeze my account immediately?"
cash_withdrawal_not_recognised,en,"there is an atm withdrawl in the app i don't recognize."
cash_withdrawal_not_recognised,en,"a cash withdrawal is showing up that i didn't do."
cash_withdrawal_not_recognised,en,"the app made a mistake and said i made a cash withdrawal."
exchange_charge,en,"is there an exchange fee?"
exchange_charge,en,"whats your exchange rate"
exchange_charge,en,"what are your currency exchange fees?"
exchange_charge,en,"where do i find the exchange rate?"
exchange_charge,en,"what is the base amount for cross-currency exchanges?"
exchange_charge,en,"my work sends me all over the world, can i get a discount for all the money i have to exchange?"
exchange_charge,en,"how much more do i have to pay to exchange currencies?"
exchange_charge,en,"is there a fee for exchanging currencies?"
exchange_charge,en,"how much does it cost to exchange currencies?"
exchange_charge,en,"whats the exchange charge"
exchange_charge,en,"is there any discount for someone that exchanges currencies frequently?"
exchange_charge,en,"is there a fee to exchange foreign money?"
exchange_charge,en,"do i have to pay for exchanging currencies?"
exchange_charge,en,"does it cost extra to exchange currencies?"
exchange_charge,en,"is there a fee for exchanging foreign currencies?"
exchange_charge,en,"will i be charged a fee for exchanging foreign currencies?"
exchange_charge,en,"how much is a cross currency exchange, and can i check to see if i have any discounts available?"
exchange_charge,en,"do you offer a discount on multiple currency exchanges?"
exchange_charge,en,"how much do i have to pay for the exchange fee?"
exchange_charge,en,"if i want to exchange currency, will there be extras?"
exchange_charge,en,"if i need to exchange currency is there an extra fee?"
exchange_charge,en,"i was wondering if there were any discounts offered for frequent currency exchanges?"
exchange_charge,en,"would i be charged for exchanging currencies?"
exchange_charge,en,"what is the exchange fee?"
exchange_charge,en,"does it cost to exchange currencies with this card?"
exchange_charge,en,"how much you charge for exhcange"
exchange_charge,en,"are there any extra hidden fees for exchanging currencies?"
exchange_charge,en,"when i travel, what will it cost to switch for my currency?"
exchange_charge,en,"how much will i pay to exchange foreign currency?"
