Line #,Conversation #,Source,Input,Expected Output Intent
4288,-,User,what shall i do now that my battery is dead,jump_start
4289,-,User,i gotta jump start my car,jump_start
4290,-,User,what is the process for jump starting my car,jump_start
4291,-,User,what's a good italian meal,meal_suggestion
4292,-,User,i'm looking for a meal that's from the asian cuisine,meal_suggestion
4293,-,User,i'm feeling like a greek meal and need some suggestions,meal_suggestion
4294,-,User,"indian cuisine suits me and i'd like a meal suggestion, please",meal_suggestion
4295,-,User,"what's a good, popular american meal",meal_suggestion
4296,-,User,i'd like a meal suggestion from thailand,meal_suggestion
4297,-,User,tell me what meal to eat from texas,meal_suggestion
4298,-,User,can you give me a meal suggestion from the south,meal_suggestion
4299,-,User,i want to try a meal from ireland,meal_suggestion
4300,-,User,i want a meal from vietnam to be suggested to me,meal_suggestion
4301,-,User,what are good thai dishes,meal_suggestion
4302,-,User,i would like thai food,meal_suggestion
4303,-,User,can you recommend thai food,meal_suggestion
4304,-,User,i need a thai food suggestion,meal_suggestion
4305,-,User,thai food suggestions,meal_suggestion
4306,-,User,i need options or italian tonight,meal_suggestion
4307,-,User,do you have any recommendations for korean,meal_suggestion
4308,-,User,do you have any ideas for a mexican meal,meal_suggestion
4309,-,User,what kind of indian would you recommend,meal_suggestion
4310,-,User,what would you suggest for japanese,meal_suggestion
4311,-,User,i need to know what's good for chinese around here,meal_suggestion
4312,-,User,i want to make something from ethiopia for dinner,meal_suggestion
4313,-,User,i need some ideas for a mexican meal,meal_suggestion
4314,-,User,i want to eat something from turkey,meal_suggestion
4315,-,User,i need a good italian dish,meal_suggestion
4316,-,User,i need a good meal idea from italy,meal_suggestion
4317,-,User,do you have any suggested roman recipes,meal_suggestion
4318,-,User,can you give me a american dinner suggestion,meal_suggestion
4319,-,User,tell me what to make for dinner,meal_suggestion
4320,-,User,do you know what is for dinner,meal_suggestion
4321,-,User,what do i need to do to cook a chicken,recipe
4322,-,User,how do i go about cooking a 10lb turkey,recipe
4323,-,User,how do i get started making homemade pizza dough,recipe
4324,-,User,what instructions do i need to bake a cake from scratch,recipe
4325,-,User,how do i make lasagna,recipe
4326,-,User,how do you make pasta,recipe
4327,-,User,how do you prepare omelet,recipe
4328,-,User,how do you prepare taco,recipe
4329,-,User,how do you make fried rice,recipe
4330,-,User,how do you cooked eggs,recipe
4331,-,User,what's a good chili recipe,recipe
4332,-,User,i need a recipe for chili,recipe
4333,-,User,search for chili recipes,recipe
4334,-,User,search for a chili recipe for me,recipe
4335,-,User,find me a recipe for chili,recipe
4336,-,User,show me ideas for hamburger,recipe
4337,-,User,can you get me recipes for eggs please,recipe
4338,-,User,show me how to make tuna casserole please,recipe
4339,-,User,recipes for garlic bread please,recipe
4340,-,User,please tell me a recipe for this meal,recipe
4341,-,User,can you find me a pork recipe,recipe
4342,-,User,can you find me a brisket recipe,recipe
4343,-,User,can you find me a rice recipe,recipe
4344,-,User,can you find me a salsa recipe,recipe
4345,-,User,scan you find me a chicken recipe,recipe
4346,-,User,i need a pasta recipe,recipe
4347,-,User,i want a recipe for roasted veggies,recipe
4348,-,User,what is in a burrito recipe,recipe
4349,-,User,give me a tuna salad recipe,recipe
4350,-,User,find a recipe for baked ziti,recipe
4351,-,User,how much money do i make,income
4352,-,User,how much money do i earn,income
4353,-,User,what amount of money do i earn,income
4354,-,User,what do i take home,income
4355,-,User,how much do i take home yearly,income
4356,-,User,how much do i earn,income
4357,-,User,what's my yearly salary,income
4358,-,User,what's my salary,income
4359,-,User,how much do i earn a year,income
4360,-,User,what do i make annually,income
4361,-,User,what do i bring in over a year,income
4362,-,User,please tell me what amount i'm earning,income
4363,-,User,can you please tell me my income,income
4364,-,User,how much money am i earning,income
4365,-,User,what is my compensation,income
4366,-,User,how much am i paid,income
4367,-,User,how much do i get paid,income
4368,-,User,what is my income this year,income
4369,-,User,how much money do i make from work,income
4370,-,User,what will i make this year,income
4371,-,User,what will i get paid this year,income
4372,-,User,how much am i paid a year,income
4373,-,User,how much money am i making this year at work,income
4374,-,User,what's my salary for this year,income
4375,-,User,what is my current salary,income
4376,-,User,what's the amount of my income,income
4377,-,User,what amount is my income,income
4378,-,User,i want to know my income,income
4379,-,User,what is my payment going to be,income
4380,-,User,how much is the pay offered for my work,income
4381,-,User,"alexa, buy a new television",order
4382,-,User,place my order alexa,order
4383,-,User,"siri, place my amazon order",order
4384,-,User,"alexa, buy my grocery list",order
4385,-,User,purchase grass seed from the store,order
4386,-,User,find inner tube and buy it for me,order
4387,-,User,can you order me some nacho chips,order
4388,-,User,i'd like to buy something,order
4389,-,User,"i need to buy something, please",order
4390,-,User,i'd like to buy a lamp online,order
4391,-,User,order all items on my shopping list,order
4392,-,User,get me an order of creatine powder,order
4393,-,User,place an order for my whole shopping list,order
4394,-,User,"order me some doritos, please",order
4395,-,User,place an order for my entire shopping list,order
4396,-,User,can you buy something,order
4397,-,User,make a purchase of doritos,order
4398,-,User,i'd like to you order everything that's on my shopping list,order
4399,-,User,please buy me something,order
4400,-,User,order my whole shopping list,order
4401,-,User,can you order some more eggs for me since i just ran out,order
4402,-,User,i've used the last can of tuna fish and need you to order a new case of it,order
4403,-,User,i've just run out of butter and need you to order me some more,order
4404,-,User,i'm out of milk so you will order me some more,order
4405,-,User,can you place an order for the olive oil i just finished,order
4406,-,User,please go on amazon so i can buy bluetooth speakers,order
4407,-,User,will you please go on amazon so i can buy speakers,order
4408,-,User,where can i find bluetooth speakers,order
4409,-,User,what is the price of bluetooth speakers on amazon,order
4410,-,User,please order some more pepsi,order
4411,-,User,i need to know traffic patterns heading to the george washington bridge from manhattan,traffic
4412,-,User,"can you give me a traffic update for driving routes nearest ocean city, new jersey from philadelphia",traffic
4413,-,User,"what will traffic be like nearest the george washington bridge, new york",traffic
4414,-,User,"what traffic can i expect on the way to the newark, new jersey from philadelphia",traffic
4415,-,User,can you tell me the traffic situation from philadelphia to the new jersey turnpike,traffic
4416,-,User,"how is the traffic normally driving into downtown washington, dc, from baltimore at 4:00 pm",traffic
4417,-,User,how is traffic nearest the ben franklin bridge philadelphia heading to the new jersey turnpike,traffic
4418,-,User,i need to know what traffic is going to be like at 3:00 pm on the new jersey turnpike heading into camden from north jersey,traffic
4419,-,User,"what kind of traffic can i expect driving to newark, new jersey on i-95 from philadelphia at noon",traffic
4420,-,User,"i need to know what traffic looks like nearest the smithsonian institute in washington, dc for the next hour",traffic
4421,-,User,please tell me how traffic from the new jersey turnpike into the lincoln tunnel looks currently,traffic
4422,-,User,is there traffic on i-95 north to new york from philadelphia,traffic
4423,-,User,"can you tell me what the traffic is usually like at 7:00 pm from philadelphia to ocean city, new jersey",traffic
4424,-,User,will there be heavy traffic near downtown philadelphia from lincoln drive in the next two hours,traffic
4425,-,User,what does post rush hour traffic generally look like heading into the lincoln tunnel in manhattan from new jersey,traffic
4426,-,User,is traffic good or bad at 9:00 on the way to detroit,traffic
4427,-,User,what kind of traffic is there at 9:00 on the route to detroit,traffic
4428,-,User,how is the traffic at 9:00 on the way to detroit,traffic
4429,-,User,what kind of traffic can i expect at 9:00 on the route to detroit,traffic
4430,-,User,how bad is traffic at 9:00 going to detroit,traffic
4431,-,User,is there traffic right now on my route to work,traffic
4432,-,User,"going to work, will there be traffic",traffic
4433,-,User,is there traffic on my work route,traffic
4434,-,User,is there traffic expected,traffic
4435,-,User,"on my way to work, is there traffic",traffic
4436,-,User,on the way to work is there traffic,traffic
4437,-,User,is there traffic on the way to work,traffic
4438,-,User,will i encounter traffic,traffic
