Intent Display Name,Language,Phrase
expiration_date,en,"tell me the expiration date for my visa card"
expiration_date,en,"show me the expiration date for my visa card"
expiration_date,en,"where should i look for my credit card expiration day"
expiration_date,en,"when will my credit card no longer be good"
update_playlist,en,"add to my motivational playlist rap god"
update_playlist,en,"include rap god on the motivational playlist"
update_playlist,en,"move rap god to my motivational playlist"
update_playlist,en,"in my motivational playlist include the song rap god"
update_playlist,en,"add the song rap god to the motivational playlist"
update_playlist,en,"i need this song on my meditation playlist"
update_playlist,en,"i want the current song added to my pregame playlist"
update_playlist,en,"please put this song on my studying playlist"
update_playlist,en,"please throw this song onto my cleaning playlist"
update_playlist,en,"i would like the song playing right now put on my driving playlist"
update_playlist,en,"i want this song on my pregame playlist"
update_playlist,en,"please add this song to my study playlist"
update_playlist,en,"can you add this song to my driving playlist"
update_playlist,en,"will you be sure to add this current song to my sleep playlist"
update_playlist,en,"please add the song i'm listening to right now to my relaxation playlist"
update_playlist,en,"add this to my rock playlist"
update_playlist,en,"add what im listening to to my rock playlist"
update_playlist,en,"i want to put this on my rock playlist"
update_playlist,en,"add current song to rock playlist"
update_playlist,en,"add this song to my rock playlist"
update_playlist,en,"please add this song to my country music playlist"
update_playlist,en,"i am asking you to add this song to my country music playlist"
update_playlist,en,"help me add this song to my country music playlist"
update_playlist,en,"can you add this song to my country music playlist"
update_playlist,en,"this song needs to be added to my country music playlist"
update_playlist,en,"this song i'm listening to would be great on my commute playlist"
update_playlist,en,"i need this song on my jam playlist"
update_playlist,en,"i want what i'm listening to to be added to my chill playlist"
update_playlist,en,"i need what i'm listening to right now to be put on my exercise playlist"
update_playlist,en,"put what i'm listening to on my workout playlist"
cancel_reservation,en,"i do not actually need my reservation anymore"
cancel_reservation,en,"i need to cancel my reservation for rob at red robin"
cancel_reservation,en,"cancel my reservation for bob at red robin"
cancel_reservation,en,"i do not want my reservation anymore"
cancel_reservation,en,"i need you to cancel my reservation for 5 at red robin"
cancel_reservation,en,"please cancel my reservation for tim at jb's"
cancel_reservation,en,"i gotta cancel my reservation for barry at red robin"
cancel_reservation,en,"i don't need the reservation anymore"
cancel_reservation,en,"i want you to cancel my reservation for 5 at red robin"
cancel_reservation,en,"i am not in need of my reservation anymore"
cancel_reservation,en,"go ahead and cancel my reservation for 5 at red robin"
cancel_reservation,en,"i wish to cancel my reservation for fred at red robin"
cancel_reservation,en,"i no longer want my reservation anymore"
cancel_reservation,en,"please cancel my reservation for 5 at red robin"
cancel_reservation,en,"i need you to cancel my reservation for smith at the williams diner"
cancel_reservation,en,"i want a cancellation of the dinner reservation for phillips at bernardin's"
cancel_reservation,en,"please delete the reservation for roberts at village tavern"
cancel_reservation,en,"could you cancel my reservation for winters at the palace tonight"
cancel_reservation,en,"i would like you to cancel the dinner reservation for williams at the palace tonight"
cancel_reservation,en,"i have to cancel my reservation after all"
cancel_reservation,en,"cancel my reservation for dinner tonight, please"
cancel_reservation,en,"i need to cancel my reservation after all"
cancel_reservation,en,"i have to cancel my reservation after all, please"
cancel_reservation,en,"cancel my reservation for dinner this saturday, please"
cancel_reservation,en,"cancel my reservation for dinner this friday, please"
cancel_reservation,en,"cancel my reservation for dinner this saturday"
cancel_reservation,en,"cancel my reservation for dinner tonight"
cancel_reservation,en,"i have to cancel my reservation"
cancel_reservation,en,"i need to cancel my reservation after all, please"
cancel_reservation,en,"i need my dinner reservation canceled"
tell_joke,en,"i would like to hear something funny"
tell_joke,en,"do you have any monkey jokes"
tell_joke,en,"know any dad jokes"
tell_joke,en,"tell me a dog joke"
tell_joke,en,"heard any good jokes"
tell_joke,en,"i want to hear a joke about elephants"
tell_joke,en,"i'd like to hear a lawyer joke"
tell_joke,en,"tell me a blonde joke"
tell_joke,en,"do you know any dad jokes"
tell_joke,en,"tell me a joke about elephants"
tell_joke,en,"tell me a joke about the subject of sailing"
tell_joke,en,"give me a joke about water"
tell_joke,en,"give me a joke about the topic of television"
tell_joke,en,"give me a joke about the subject of bugs"
tell_joke,en,"tell me a joke about the topic of mice"
tell_joke,en,"i would like to hear a joke"
tell_joke,en,"will you tell me a joke"
tell_joke,en,"let's hear a joke!"
tell_joke,en,"i could use a laugh, got any jokes"
tell_joke,en,"can you tell me something funny about science"
tell_joke,en,"can you share something funny about traveling"
tell_joke,en,"i want to hear your best joke"
tell_joke,en,"tell me a good joke"
tell_joke,en,"tell me something funny about horses"
tell_joke,en,"i want to hear something funny about history"
tell_joke,en,"can you share a humorous joke with me"
tell_joke,en,"i want to hear something funny about politicsi"
tell_joke,en,"let's hear a joke from you please"
tell_joke,en,"tell me something funny about the middle ages"
tell_joke,en,"do you know any jokes"
change_ai_name,en,"would it be possible to change your name to coraline"
change_ai_name,en,"would it be okay to change your name to daphne"
change_ai_name,en,"id like to change your name to max"
change_ai_name,en,"what do you think about changing your name to heath"
change_ai_name,en,"lets start calling you allan"
change_ai_name,en,"i would like to start calling you heath"
change_ai_name,en,"what do you think about me calling you cora"
change_ai_name,en,"im going to call you xander"
change_ai_name,en,"can we change your name to clara"
change_ai_name,en,"how about lets start calling you juliette"
change_ai_name,en,"i want to start calling you owen"
change_ai_name,en,"can i call you arnold instead"
change_ai_name,en,"how about i call you sue"
change_ai_name,en,"can i start calling you fred"
change_ai_name,en,"can i rename you bob"
change_ai_name,en,"i want to rename you joe"
change_ai_name,en,"your new name is joe, okay"
change_ai_name,en,"i'm going to start calling you joe"
change_ai_name,en,"you are going to be called joe now"
change_ai_name,en,"start responding to joe"
change_ai_name,en,"i'm changing your name to joe"
change_ai_name,en,"i'd like to start calling you buddy"
change_ai_name,en,"i'd like to start calling you jake"
change_ai_name,en,"i'd like to start calling you lover"
change_ai_name,en,"i'd like to start calling you friend"
change_ai_name,en,"i want to change your name to shelby"
change_ai_name,en,"i'd rather call you gloria"
change_ai_name,en,"i'm changing your name to goliath"
change_ai_name,en,"is it okay to change your name to samson"
change_ai_name,en,"can i call you james instead"
how_old_are_you,en,"what your numerical digit to display as your age"
how_old_are_you,en,"how old will you be"
how_old_are_you,en,"how old will you be this year"
how_old_are_you,en,"whats your age"
how_old_are_you,en,"when is your birthday"
how_old_are_you,en,"when were you made"
how_old_are_you,en,"whats your age range"
how_old_are_you,en,"could you tell me how old you are"
how_old_are_you,en,"would you tell me how old you are"
how_old_are_you,en,"your date of birth"
how_old_are_you,en,"your birthday please"
how_old_are_you,en,"can you tell me your birthday"
how_old_are_you,en,"whens your birthday"
how_old_are_you,en,"what's your bday"
how_old_are_you,en,"how old were you on your last birthday"
how_old_are_you,en,"how many years have you been alive"
how_old_are_you,en,"can i ask your age"
how_old_are_you,en,"do you mind if i ask how old you are"
how_old_are_you,en,"may i ask your age"
how_old_are_you,en,"i need to know your age"
